Date,Actual_Sales,Predicted_Sales
2017-03-15,887,881.73
2017-03-16,873,878.27
2017-03-17,872,874.92
2017-03-18,878,875.61
2017-03-19,899,869.89
2017-03-20,880,883.73
2017-03-21,883,886.86
2017-03-22,892,882.14
2017-03-23,880,880.38
2017-03-24,890,877.43
2017-03-25,891,883.78
2017-03-26,881,879.38
2017-03-27,865,884.8
2017-03-28,882,872.13
2017-03-29,893,875.02
2017-03-30,890,879.22
2017-03-31,867,881.83
2017-04-01,886,880.77
2017-04-02,888,879.79
2017-04-03,882,872.07
2017-04-04,888,881.03
2017-04-05,886,880.23
2017-04-06,874,871.93
2017-04-07,886,879.81
2017-04-08,884,887.47
2017-04-09,869,873.78
2017-04-10,872,876.43
2017-04-11,904,875.33
2017-04-12,886,878.78
2017-04-13,900,881.97
2017-04-14,888,874.42
2017-04-15,893,882.07
2017-04-16,879,875.68
2017-04-17,877,887.41
2017-04-18,873,882.01
2017-04-19,876,876.38
2017-04-20,894,868.44
2017-04-21,869,881.9
2017-04-22,891,880.48
2017-04-23,875,889.57
2017-04-24,871,878.43
2017-04-25,880,874.81
2017-04-26,890,868.45
2017-04-27,873,882.26
2017-04-28,868,877.15
2017-04-29,883,876.47
2017-04-30,864,877.13
2017-05-01,883,873.18
2017-05-02,876,880.22
2017-05-03,878,873.74
2017-05-04,860,875.48
2017-05-05,860,871.74
2017-05-06,868,870.81
2017-05-07,876,870.92
2017-05-08,891,862.52
2017-05-09,873,875.66
2017-05-10,887,881.67
2017-05-11,867,885.39
2017-05-12,840,877.97
2017-05-13,872,865.82
2017-05-14,870,856.92
2017-05-15,863,857.05
2017-05-16,864,857.91
2017-05-17,877,862.92
2017-05-18,863,868.36
2017-05-19,864,873.012
2017-05-20,882,864.69
2017-05-21,859,866.48
2017-05-22,877,870.1
2017-05-23,860,871.19
2017-05-24,852,870.18
2017-05-25,871,870.23
2017-05-26,854,861.89
2017-05-27,867,855.62
2017-05-28,872,869.43
2017-05-29,850,865.32
2017-05-30,884,868.6
2017-05-31,855,873.95
2017-06-01,847,873.15
2017-06-02,879,869.03
2017-06-03,863,862.32
2017-06-04,861,872.47
2017-06-05,855,870.42
2017-06-06,856,860.2
2017-06-07,851,861.3075
2017-06-08,851,859.69
2017-06-09,855,853.41
2017-06-10,858,858.03
2017-06-11,843,862.22
2017-06-12,852,854.7
2017-06-13,849,847.515
2017-06-14,856,842.76
2017-06-15,849,854.46
2017-06-16,838,859.61
2017-06-17,862,851.35
2017-06-18,842,847.52
2017-06-19,856,843.39
2017-06-20,848,850.69
2017-06-21,859,854.38
2017-06-22,845,844.65
2017-06-23,834,849.03
2017-06-24,832,847.94
2017-06-25,841,841.13
2017-06-26,818,833.87
2017-06-27,844,827.54
2017-06-28,813,835.06
2017-06-29,823,821.71
2017-06-30,847,830.28
2017-07-01,829,828.68
2017-07-02,830,833.52
2017-07-03,828,847.24
2017-07-04,839,828.42
2017-07-05,843,839.75
2017-07-06,816,841.05
2017-07-07,830,832.38
2017-07-08,822,833.14
2017-07-09,829,821.58
2017-07-10,828,818.98
2017-07-11,820,832.98
2017-07-12,809,825.83
2017-07-13,812,819.1
2017-07-14,812,817.5
2017-07-15,808,805.81
2017-07-16,832,811.48
2017-07-17,808,825.98
2017-07-18,811,824.38
2017-07-19,806,818.45
2017-07-20,818,813.372
2017-07-21,816,812.63
2017-07-22,805,817.21
2017-07-23,816,808.55
2017-07-24,835,810.33
2017-07-25,819,811.87
2017-07-26,821,817.83
2017-07-27,805,825.92
2017-07-28,813,806.29
2017-07-29,822,820.51
2017-07-30,812,812.28
2017-07-31,799,819.64
2017-08-01,804,816.7
2017-08-02,810,798.81
2017-08-03,814,799.12
2017-08-04,789,803.05
2017-08-05,797,797.5
2017-08-06,799,787.87
2017-08-07,807,791.26
2017-08-08,811,803.16
2017-08-09,791,799.5
2017-08-10,803,805.0525
2017-08-11,808,800.69
2017-08-12,795,794.54
2017-08-13,791,805.49
2017-08-14,790,794.35
2017-08-15,803,791.64
2017-08-16,808,788.19
2017-08-17,815,794.34
2017-08-18,804,806.02
2017-08-19,796,808.82
2017-08-20,783,799.04
2017-08-21,785,793.19
2017-08-22,781,784.96
2017-08-23,782,784.93
2017-08-24,789,788.22
2017-08-25,774,785.57
2017-08-26,786,793.79
2017-08-27,786,778.29
2017-08-28,806,781.54
2017-08-29,803,795.57
2017-08-30,784,794.63
2017-08-31,809,802.6
2017-09-01,790,795.33
2017-09-02,803,797.79
2017-09-03,791,793.54
2017-09-04,784,784.99
2017-09-05,778,803.75
2017-09-06,780,779.32
2017-09-07,778,777.58
2017-09-08,784,785.46
2017-09-09,769,774.9753333333333
2017-09-10,777,787.12
2017-09-11,784,775.14
2017-09-12,772,768.3
2017-09-13,792,781.85
2017-09-14,782,790.62
2017-09-15,781,779.35
2017-09-16,782,774.39
2017-09-17,781,789.51
2017-09-18,789,772.05
2017-09-19,772,787.54
2017-09-20,784,776.63
2017-09-21,770,780.21
2017-09-22,778,774.8
2017-09-23,766,784.7
2017-09-24,777,771.46
2017-09-25,788,779.75
2017-09-26,775,784.46
2017-09-27,800,784.72
2017-09-28,778,791.66
2017-09-29,773,777.4
2017-09-30,778,791.02
2017-10-01,783,781.11
2017-10-02,791,773.63
2017-10-03,776,785.25
2017-10-04,796,782.74
2017-10-05,784,780.96
2017-10-06,778,782.61
2017-10-07,759,780.47
2017-10-08,772,778.27
2017-10-09,780,776.29
2017-10-10,791,781.9
2017-10-11,759,786.36
2017-10-12,779,780.25
2017-10-13,787,787.03
2017-10-14,792,781.04
2017-10-15,767,788.95
2017-10-16,769,782.6
2017-10-17,784,787.28
2017-10-18,783,771.21
2017-10-19,772,775.21
2017-10-20,791,781.44
2017-10-21,791,787.47
2017-10-22,784,779.2
2017-10-23,788,781.99
2017-10-24,790,781.24
2017-10-25,796,776.31
2017-10-26,785,789.43
2017-10-27,802,784.27
2017-10-28,784,793.27
2017-10-29,778,782.15
2017-10-30,773,785.63
2017-10-31,792,780.14
2017-11-01,795,779.13
2017-11-02,791,783.61
2017-11-03,784,791.56
2017-11-04,797,783.42
2017-11-05,779,787.39
2017-11-06,790,783.08
2017-11-07,786,793.18
2017-11-08,810,785.53
2017-11-09,796,797.78
2017-11-10,807,798.41
2017-11-11,793,812.11
2017-11-12,791,795.69
2017-11-13,801,797.6
2017-11-14,806,787.57
2017-11-15,812,792.84
2017-11-16,809,804.59
2017-11-17,814,813.86
2017-11-18,810,805.85
2017-11-19,805,811.96
2017-11-20,823,816.3
2017-11-21,794,818.04
2017-11-22,815,806.7
2017-11-23,778,811.0
2017-11-24,797,789.35
2017-11-25,797,791.25
2017-11-26,794,789.18
2017-11-27,804,800.96
2017-11-28,802,812.63
2017-11-29,799,793.66
2017-11-30,806,797.36
2017-12-01,801,800.01
2017-12-02,801,804.78
2017-12-03,803,800.06
2017-12-04,799,798.77
2017-12-05,816,796.1
2017-12-06,806,804.8
2017-12-07,805,801.0
2017-12-08,811,811.22
2017-12-09,802,802.71
2017-12-10,819,806.6375
2017-12-11,834,814.52
2017-12-12,811,811.89
2017-12-13,813,821.64
2017-12-14,831,819.6
2017-12-15,818,815.25
2017-12-16,820,821.01
2017-12-17,817,823.0
